site_id,activity_name,functional_unit,Amount,Amount_min,Amount_mean,Amount_max,Activity,Product,Unit,Location,Database
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,39150.53322277846,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-QC,ecoinvent-3.10-cutoff regionalized
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,114.6952644481757,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,262.38292139666936,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
BC-MAIN-599152a0,Open-pit mining and beneficiation at Copper Mountain,Cu concentrate,0.02965024720747116,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-599152a0,Open-pit mining and beneficiation at Copper Mountain,Cu concentrate,8.608930771653544,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-BC,ecoinvent-3.10-cutoff regionalized
BC-MAIN-599152a0,Open-pit mining and beneficiation at Copper Mountain,Cu concentrate,0.00013052422501241216,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-599152a0,Open-pit mining and beneficiation at Copper Mountain,Cu concentrate,0.003434699972848222,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,3823.300504994078,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,34611.370282968484,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-ON,ecoinvent-3.10-cutoff regionalized
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,67.45419499384289,,,,consumption market for light fuel oil,light fuel oil,kilogram,CA,Regioinvent
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,163.79763029191633,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
ON-MAIN-cb85213a,Underground mining and beneficiation at Eagle River,Doré,850.9264153780041,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-cb85213a,Underground mining and beneficiation at Eagle River,Doré,1031.1304312201796,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-cb85213a,Underground mining and beneficiation at Eagle River,Doré,13888.5823446087,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-ON,ecoinvent-3.10-cutoff regionalized
ON-MAIN-cb85213a,Underground mining and beneficiation at Eagle River,Doré,98.13522624348593,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-cb85213a,Underground mining and beneficiation at Eagle River,Doré,448.9485483714514,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,64.94474760290271,,,,consumption market for kerosene,kerosene,kilogram,CA,Regioinvent
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,1157.9309280405394,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,10.61116743075193,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,32025.462753873067,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-QC,ecoinvent-3.10-cutoff regionalized
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,29.155731220421362,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,396.5445269695384,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Cu concentrate,0.21117543841960607,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Mo concentrate,0.8948941767230839,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Cu concentrate,2.5403711633313777,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-BC,ecoinvent-3.10-cutoff regionalized
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Mo concentrate,10.765283016783979,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-BC,ecoinvent-3.10-cutoff regionalized
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Cu concentrate,0.004712021647029189,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Mo concentrate,0.01996804535639616,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Cu concentrate,0.02864869180530395,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Mo concentrate,0.121404021505375,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Cu concentrate,5.2654984954198274e-05,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Mo concentrate,0.00022313503768996984,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Cu concentrate,0.08928929141917658,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Doré,670.2278731199644,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Cu concentrate,5.3065526266291645,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-QC,ecoinvent-3.10-cutoff regionalized
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Doré,39832.318344291154,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-QC,ecoinvent-3.10-cutoff regionalized
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Cu concentrate,0.0008997743917222838,,,,consumption market for light fuel oil,light fuel oil,kilogram,CA,Regioinvent
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Doré,6.753932831886251,,,,consumption market for light fuel oil,light fuel oil,kilogram,CA,Regioinvent
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Cu concentrate,0.07265823955111962,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Doré,545.3910159323881,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
ON-MAIN-6e9be24e,Open-pit and underground mining and beneficiation at Hemlo (Williams),Doré,138276.9423660766,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-6e9be24e,Open-pit and underground mining and beneficiation at Hemlo (Williams),Doré,1563.7134031704948,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-687b8c8d,Underground mining and beneficiation at Island,Doré,1178.3354201173447,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-687b8c8d,Underground mining and beneficiation at Island,Doré,3.9982702795168006,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-687b8c8d,Underground mining and beneficiation at Island,Doré,22258.631025843675,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-ON,ecoinvent-3.10-cutoff regionalized
ON-MAIN-687b8c8d,Underground mining and beneficiation at Island,Doré,77.8004105824104,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-687b8c8d,Underground mining and beneficiation at Island,Doré,372.136535349223,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
YT-MAIN-44857446,Underground mining and beneficiation at Keno Hill Silver District,Zn concentrate,0.4807438305958798,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
YT-MAIN-44857446,Underground mining and beneficiation at Keno Hill Silver District,Pb concentrate,0.3844332721363504,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
YT-MAIN-44857446,Underground mining and beneficiation at Keno Hill Silver District,Zn concentrate,6.530538271154982,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-YK,ecoinvent-3.10-cutoff regionalized
YT-MAIN-44857446,Underground mining and beneficiation at Keno Hill Silver District,Pb concentrate,5.222232791380706,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-YK,ecoinvent-3.10-cutoff regionalized
YT-MAIN-44857446,Underground mining and beneficiation at Keno Hill Silver District,Zn concentrate,0.06966047665457228,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
YT-MAIN-44857446,Underground mining and beneficiation at Keno Hill Silver District,Pb concentrate,0.0557049373794389,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
YT-MAIN-44857446,Underground mining and beneficiation at Keno Hill Silver District,Zn concentrate,0.29272559749384447,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
YT-MAIN-44857446,Underground mining and beneficiation at Keno Hill Silver District,Pb concentrate,0.2340819624105049,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
QC-MAIN-9de9bb0d,Open-pit mining and beneficiation at Kiena,Doré,812.980005631206,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-9de9bb0d,Open-pit mining and beneficiation at Kiena,Doré,733.1033383690649,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-9de9bb0d,Open-pit mining and beneficiation at Kiena,Doré,26269.55730718719,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-QC,ecoinvent-3.10-cutoff regionalized
QC-MAIN-9de9bb0d,Open-pit mining and beneficiation at Kiena,Doré,21.782384930867938,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-9de9bb0d,Open-pit mining and beneficiation at Kiena,Doré,1.351889627739767,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
QC-MAIN-f9e41c2a,Underground mining and beneficiation at Lamaque,Doré,561.7873258133715,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-f9e41c2a,Underground mining and beneficiation at Lamaque,Doré,0.5306186126128216,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-f9e41c2a,Underground mining and beneficiation at Lamaque,Doré,9689.464366870796,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-QC,ecoinvent-3.10-cutoff regionalized
QC-MAIN-f9e41c2a,Underground mining and beneficiation at Lamaque,Doré,10.076167763551451,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-f9e41c2a,Underground mining and beneficiation at Lamaque,Doré,0.12305066039546624,,,,consumption market for liquefied petroleum gas,liquefied petroleum gas,kilogram,CA,Regioinvent
QC-MAIN-f9e41c2a,Underground mining and beneficiation at Lamaque,Doré,0.5113438554211598,,,,consumption market for liquefied petroleum gas,liquefied petroleum gas,kilogram,CA,Regioinvent
QC-MAIN-f9e41c2a,Underground mining and beneficiation at Lamaque,Doré,275.40931578481076,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,0.10344502645114304,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,0.03866916822195377,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,776.4843797192204,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,5.336005930864164,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-QC,ecoinvent-3.10-cutoff regionalized
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,1.994672127338891,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-QC,ecoinvent-3.10-cutoff regionalized
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,40053.40225189105,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-QC,ecoinvent-3.10-cutoff regionalized
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,0.002133285930950827,,,,consumption market for light fuel oil,light fuel oil,kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,0.0007974515098454325,,,,consumption market for light fuel oil,light fuel oil,kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,16.012980610918383,,,,consumption market for light fuel oil,light fuel oil,kilogram,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,0.09609229935498077,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,0.03592061809126284,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,721.2929612975264,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,293.1238155362484,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,25168.503129410394,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-ON,ecoinvent-3.10-cutoff regionalized
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,19.99709867554025,,,,consumption market for light fuel oil,light fuel oil,kilogram,CA,Regioinvent
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1281.1167095600174,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.9551136392483783,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
GRP-0a2c0d69,Open-pit and underground mining at Meadowbank complex,Doré,4726.674454085328,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
GRP-0a2c0d69,Open-pit and underground mining at Meadowbank complex,Doré,781.8206507741506,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
GRP-0a2c0d69,Open-pit and underground mining at Meadowbank complex,Doré,65.2196498822265,,,,consumption market for light fuel oil,light fuel oil,kilogram,CA,Regioinvent
GRP-0a2c0d69,Open-pit and underground mining at Meadowbank complex,Doré,9.691060780311028,,,,consumption market for lubricating oil,lubricating oil,kilogram,CA,Regioinvent
GRP-0a2c0d69,Open-pit and underground mining at Meadowbank complex,Doré,0.2866634281598319,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,3642.0556147369916,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,894.995649546318,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,9.597456977857863,,,,consumption market for light fuel oil,light fuel oil,kilogram,CA,Regioinvent
BC-MAIN-ed23117f,Open-pit mining and beneficiation at Mount Milligan,Cu concentrate,0.23113387813987074,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-ed23117f,Open-pit mining and beneficiation at Mount Milligan,Cu concentrate,1.0855920296165653,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-BC,ecoinvent-3.10-cutoff regionalized
BC-MAIN-ed23117f,Open-pit mining and beneficiation at Mount Milligan,Cu concentrate,0.009021012591879719,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-ed23117f,Open-pit mining and beneficiation at Mount Milligan,Cu concentrate,0.005059636841928829,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-ed23117f,Open-pit mining and beneficiation at Mount Milligan,Cu concentrate,0.005239190819328129,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,112.30856787871866,,,,consumption market for kerosene,kerosene,kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,0.06281498156438639,,,,consumption market for biogas,biogas,cubic meter,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,1256.2975277904575,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,15.505473521040697,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,24792.38510896845,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-ON,ecoinvent-3.10-cutoff regionalized
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,21.437364430516325,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,867.2612439722785,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,72.1177007603646,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-ON,ecoinvent-3.10-cutoff regionalized
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.055477504954265476,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.018306325208811876,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.6666002902929856,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-BC,ecoinvent-3.10-cutoff regionalized
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.0012301972559252772,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.023466152982242385,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,0.00021358908585890086,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,0.08691435321881372,,,,consumption market for biogas,biogas,cubic meter,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,1755.8131662376122,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,256.5299041109499,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,24370.26227124675,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-ON,ecoinvent-3.10-cutoff regionalized
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,46.93362029357176,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,573.9174480734916,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,16.547966545931253,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,4393.874674138434,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,100689.52463412323,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-ON,ecoinvent-3.10-cutoff regionalized
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,105.16729173246168,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,225.97420589576376,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
BC-MAIN-8eb8be0d,Open-pit mining and beneficiation at Red Chris,Cu concentrate,3.4447256565354164e-06,,,,consumption market for acetylene,acetylene,kilogram,CA,Regioinvent
BC-MAIN-8eb8be0d,Open-pit mining and beneficiation at Red Chris,Cu concentrate,0.2322373270848105,,,,consumption market for kerosene,kerosene,kilogram,CA,Regioinvent
BC-MAIN-8eb8be0d,Open-pit mining and beneficiation at Red Chris,Cu concentrate,2.618082231398815,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-8eb8be0d,Open-pit mining and beneficiation at Red Chris,Cu concentrate,0.010629430077414103,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-8eb8be0d,Open-pit mining and beneficiation at Red Chris,Cu concentrate,29.27064596936494,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-BC,ecoinvent-3.10-cutoff regionalized
BC-MAIN-8eb8be0d,Open-pit mining and beneficiation at Red Chris,Cu concentrate,0.04664486253392142,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-8eb8be0d,Open-pit mining and beneficiation at Red Chris,Cu concentrate,0.1430983922500838,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
ON-MAIN-7f050560,Underground mining and beneficiation at Red Lake,Doré,727.5356521459559,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-7f050560,Underground mining and beneficiation at Red Lake,Doré,69417.28017395372,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-ON,ecoinvent-3.10-cutoff regionalized
ON-MAIN-7f050560,Underground mining and beneficiation at Red Lake,Doré,31.297403433721104,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
ON-MAIN-7f050560,Underground mining and beneficiation at Red Lake,Doré,88.87846549777092,,,,consumption market for liquefied petroleum gas,liquefied petroleum gas,kilogram,CA,Regioinvent
ON-MAIN-7f050560,Underground mining and beneficiation at Red Lake,Doré,2440.1588321942595,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
GRP-14bfbb82,Underground mining and beneficiation at Seabee Gold Operation,Doré,2489.061129608932,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
GRP-14bfbb82,Underground mining and beneficiation at Seabee Gold Operation,Doré,30.816488174784578,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
GRP-14bfbb82,Underground mining and beneficiation at Seabee Gold Operation,Doré,43634.29141795733,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-SK,ecoinvent-3.10-cutoff regionalized
GRP-14bfbb82,Underground mining and beneficiation at Seabee Gold Operation,Doré,703.9246690973955,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.028680913055002363,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.010721318266634382,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,215.28614518565215,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.6759542222388819,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-MB,ecoinvent-3.10-cutoff regionalized
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,0.25268094974522987,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-MB,ecoinvent-3.10-cutoff regionalized
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,5073.882360324406,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-MB,ecoinvent-3.10-cutoff regionalized
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,0.00012625709063934234,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,4.7196630371137396e-05,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,0.9477174695928586,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
