site_id,activity_name,functional_unit,Amount,Unit,Flow Name,Compartments,Database,province,commodities
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00014476160562945442,kilogram,Copper ion,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00014476160562945442,kilogram,Copper ion,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00014476160562945442,kilogram,Copper ion,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00014476160562945442,kilogram,Copper ion,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.013511083192082414,kilogram,Cyanide,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.013511083192082414,kilogram,Cyanide,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.013511083192082414,kilogram,Cyanide,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.013511083192082414,kilogram,Cyanide,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,3.9981776792896935e-05,kilogram,Lead II,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,3.9981776792896935e-05,kilogram,Lead II,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,3.9981776792896935e-05,kilogram,Lead II,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,3.9981776792896935e-05,kilogram,Lead II,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,3.9981776792896935e-05,kilogram,Lead II,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,3.9981776792896935e-05,kilogram,Lead II,"('soil',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,3.9981776792896935e-05,kilogram,Lead II,"('soil',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,3.9981776792896935e-05,kilogram,Lead II,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,3.9981776792896935e-05,kilogram,Lead II,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.0016544183500509077,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.0016544183500509077,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.0016544183500509077,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.0016544183500509077,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.0016544183500509077,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.0016544183500509077,kilogram,Manganese II,"('soil',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.0016544183500509077,kilogram,Manganese II,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.0016544183500509077,kilogram,Manganese II,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.014476160562945442,kilogram,"Nitric acid, CA-ON","('air',)",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,19.425904529906,kilogram,Nitrogen oxides,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,19.425904529906,kilogram,Nitrogen oxides,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,19.425904529906,kilogram,Nitrogen oxides,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,19.425904529906,kilogram,Nitrogen oxides,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,19.425904529906,kilogram,Nitrogen oxides,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00013786819583757565,kilogram,"Phosphorus, CA-ON","('air',)",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00013786819583757565,kilogram,"Phosphorus, CA-ON","('air',)",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00013786819583757565,kilogram,"Phosphorus, CA-ON","('air',)",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00013786819583757565,kilogram,"Phosphorus, CA-ON","('air',)",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00013786819583757565,kilogram,Phosphorus,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00013786819583757565,kilogram,Phosphorus,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.9237708291274,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.9237708291274,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.9237708291274,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.9237708291274,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.9237708291274,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.9237708291274,kilogram,"Particulate Matter, < 2.5 um, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.9237708291274,kilogram,"Particulate Matter, < 2.5 um, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.9237708291274,kilogram,"Particulate Matter, < 2.5 um, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.9237708291274,kilogram,"Particulate Matter, < 2.5 um, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.9237708291274,kilogram,"Particulate Matter, < 2.5 um, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.1029455667006053e-06,kilogram,Thallium I,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.1029455667006053e-06,kilogram,Thallium I,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.1029455667006053e-06,kilogram,Thallium I,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.1029455667006053e-06,kilogram,Thallium I,"('soil',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.1029455667006053e-06,kilogram,Thallium I,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.1029455667006053e-06,kilogram,Thallium I,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.9237708291274,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.9237708291274,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.9237708291274,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.9237708291274,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.9237708291274,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00021783174942336956,kilogram,Vanadium V,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00021783174942336956,kilogram,Vanadium V,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00021783174942336956,kilogram,Vanadium V,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00021783174942336956,kilogram,Vanadium V,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00021783174942336956,kilogram,Vanadium V,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00011029455667006052,kilogram,Zinc II,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00011029455667006052,kilogram,Zinc II,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00011029455667006052,kilogram,Zinc II,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00011029455667006052,kilogram,Zinc II,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00011029455667006052,kilogram,Zinc II,"('soil', 'industrial')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00011029455667006052,kilogram,Zinc II,"('soil', 'industrial')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00011029455667006052,kilogram,Zinc II,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00011029455667006052,kilogram,Zinc II,"('water',)",biosphere3,Ontario,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.104342132292,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.104342132292,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.104342132292,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.104342132292,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.104342132292,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.3109602160387,kilogram,Nitrogen oxides,"('air',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.3109602160387,kilogram,Nitrogen oxides,"('air',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.3109602160387,kilogram,Nitrogen oxides,"('air',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.3109602160387,kilogram,Nitrogen oxides,"('air',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.3109602160387,kilogram,Nitrogen oxides,"('air',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.0595748808136256,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.0595748808136256,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.0595748808136256,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.0595748808136256,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.0595748808136256,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.02100617184757897,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.02100617184757897,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.02100617184757897,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.02100617184757897,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.02100617184757897,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.2706696897081,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.2706696897081,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.2706696897081,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.2706696897081,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.2706696897081,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.01721817364555653,kilogram,"NMVOC, non-methane volatile organic compounds, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.01721817364555653,kilogram,"NMVOC, non-methane volatile organic compounds, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.01721817364555653,kilogram,"NMVOC, non-methane volatile organic compounds, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.01721817364555653,kilogram,"NMVOC, non-methane volatile organic compounds, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.01721817364555653,kilogram,"NMVOC, non-methane volatile organic compounds, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,0.01721817364555653,kilogram,"NMVOC, non-methane volatile organic compounds, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.660371502383311e-05,kilogram,Arsenic ion,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.660371502383311e-05,kilogram,Arsenic ion,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.660371502383311e-05,kilogram,Arsenic ion,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.660371502383311e-05,kilogram,Arsenic ion,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.660371502383311e-05,kilogram,Arsenic ion,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.660371502383311e-05,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.660371502383311e-05,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.660371502383311e-05,kilogram,Arsenic ion,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.660371502383311e-05,kilogram,Arsenic ion,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.6412498330609018e-05,kilogram,Cadmium II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.6412498330609018e-05,kilogram,Cadmium II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.6412498330609018e-05,kilogram,Cadmium II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.6412498330609018e-05,kilogram,Cadmium II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.6412498330609018e-05,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Nunavut,Gold
